"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.010018,0.0069608,-6.1857e-05,6.1483,2.148,1.5577
0.0081705,0.0068334,-6.7717e-05,6.0474,2.2479,1.5572
0.0060701,0.0062958,-7.8092e-05,5.946,2.3479,1.5566
0.0039251,0.0053325,-9.1891e-05,5.8442,2.4479,1.5558
0.0019878,0.0040329,-0.00010667,5.7419,2.5482,1.555
0.00048285,0.0025945,-0.00011932,5.6394,2.6486,1.5542
-0.00048218,0.0012807,-0.0001277,5.5369,2.7491,1.5533
-0.00091938,0.00037291,-0.00013163,5.4346,2.8495,1.5525
-0.0010171,-3.657e-06,-0.00013321,5.3326,2.9499,1.5516
-0.00091382,0.00011376,-0.0001348,5.2311,3.0501,1.5509
-0.00064061,0.00061393,-0.00013768,5.1301,3.1501,1.5504
-0.0002214,0.0012899,-0.00014171,5.0399,3.2501,1.5501
0.013453,0.00241,-0.0001444,7.3501,0.83931,1.4537
0.013702,0.0026515,-0.00013508,7.2501,0.94089,1.4542
0.013918,0.0029036,-0.00012564,7.1501,1.0423,1.4547
0.014099,0.0031748,-0.0001161,7.0501,1.1436,1.4551
0.014241,0.0034746,-0.00010648,6.9501,1.2447,1.4554
0.014339,0.0038135,-9.6812e-05,6.85,1.3456,1.4556
0.014383,0.0042015,-8.7147e-05,6.75,1.4463,1.4557
0.014357,0.0046463,-7.7657e-05,6.6499,1.5468,1.4558
0.01423,0.0051492,-6.8606e-05,6.5499,1.6472,1.4558
0.013952,0.0056998,-6.0367e-05,6.4497,1.7475,1.4558
0.013447,0.0062677,-5.3465e-05,6.3495,1.8476,1.4557
0.012622,0.0067934,-4.8617e-05,6.2492,1.9476,1.4555
0.011385,0.0071811,-4.6696e-05,6.1487,2.0475,1.4553
0.0096886,0.0073028,-4.8683e-05,6.0478,2.1474,1.4549
0.0075804,0.0070239,-5.5155e-05,5.9466,2.2473,1.4544
0.0052379,0.006257,-6.5634e-05,5.8448,2.3473,1.4539
0.0029428,0.0050217,-7.8544e-05,5.7426,2.4475,1.4533
0.0010091,0.0034763,-9.1291e-05,5.64,2.5479,1.4527
-0.00032852,0.0018968,-0.00010117,5.5372,2.6485,1.4521
-0.00096757,0.00065368,-0.00010658,5.4347,2.7491,1.4516
-0.0010789,-1.0466e-05,-0.00010832,5.3326,2.8496,1.451
-0.00091257,-0.00011728,-0.00010856,5.2311,2.9499,1.4506
-0.00059678,0.00020084,-0.00010919,5.1301,3.05,1.4502
-0.00019792,0.0007428,-0.00011074,5.0398,3.15,1.45
0.013457,0.0021598,-0.00013862,7.3501,0.73733,1.3516
0.013722,0.0024134,-0.00012964,7.2501,0.83894,1.3518
0.013961,0.0026746,-0.00012049,7.1501,0.9405,1.3521
0.01417,0.0029515,-0.00011117,7.0501,1.042,1.3523
0.014347,0.0032529,-0.00010168,6.9501,1.1433,1.3526
0.014489,0.0035886,-9.2034e-05,6.85,1.2444,1.3528
0.014591,0.0039692,-8.23e-05,6.75,1.3453,1.3529
0.014642,0.0044044,-7.2586e-05,6.65,1.446,1.3529
0.014623,0.0049001,-6.3091e-05,6.5499,1.5465,1.353
0.014497,0.0054548,-5.4115e-05,6.4499,1.6469,1.353
0.0142,0.0060526,-4.6085e-05,6.3497,1.7471,1.3529
0.013643,0.006655,-3.959e-05,6.2495,1.8472,1.3529
0.012709,0.0071887,-3.5367e-05,6.1491,1.9471,1.3527
0.011289,0.0075373,-3.4252e-05,6.0484,2.0469,1.3525
0.009336,0.0075428,-3.6998e-05,5.9473,2.1467,1.3522
0.0069364,0.0070525,-4.355e-05,5.8458,2.2466,1.3519
0.0043531,0.005987,-5.2924e-05,5.7437,2.3467,1.3517
0.0019554,0.0044281,-6.3439e-05,5.641,2.4471,1.3514
0.00011631,0.0026284,-7.2806e-05,5.5381,2.5478,1.3511
-0.0009102,0.0010053,-7.9015e-05,5.4352,2.6485,1.3508
-0.0011701,-1.0988e-05,-8.1261e-05,5.3328,2.7493,1.3505
-0.00097341,-0.00035579,-8.1233e-05,5.2311,2.8497,1.3503
-0.00059633,-0.00020428,-8.0794e-05,5.13,2.95,1.3501
-0.00018396,0.00024248,-8.0848e-05,5.0398,3.05,1.35
0.013458,0.0018944,-0.00013066,7.3501,0.63562,1.25
0.013737,0.002159,-0.00012217,7.2501,0.73722,1.25
0.013994,0.0024287,-0.00011359,7.1501,0.83882,1.25
0.014226,0.0027107,-0.00010482,7.0501,0.94036,1.25
0.014431,0.0030129,-9.5814e-05,6.9501,1.0418,1.25
0.01461,0.0033447,-8.6567e-05,6.8501,1.1431,1.25
0.014758,0.0037161,-7.7103e-05,6.7501,1.2442,1.25
0.014871,0.0041372,-6.751e-05,6.65,1.3451,1.25
0.014937,0.0046167,-5.7956e-05,6.55,1.4458,1.25
0.014933,0.0051584,-4.8711e-05,6.45,1.5463,1.25
0.014812,0.0057567,-4.0165e-05,6.3499,1.6467,1.25
0.014501,0.0063899,-3.2826e-05,6.2497,1.7468,1.25
0.013887,0.0070103,-2.729e-05,6.1494,1.8468,1.25
0.012829,0.0075294,-2.4189e-05,6.049,1.9466,1.25
0.011197,0.0078045,-2.4167e-05,5.9482,2.0463,1.25
0.0089388,0.0076309,-2.7471e-05,5.8469,2.1461,1.25
0.0062278,0.0068535,-3.2755e-05,5.7451,2.246,1.25
0.0034188,0.0054107,-3.9419e-05,5.6425,2.3463,1.25
0.00099972,0.0034852,-4.5922e-05,5.5394,2.4469,1.25
-0.00061145,0.0014819,-5.0619e-05,5.4361,2.5478,1.25
-0.0012109,3.7896e-05,-5.2543e-05,5.3333,2.6487,1.25
-0.0010726,-0.00060853,-5.2352e-05,5.2313,2.7495,1.25
-0.0006391,-0.00062223,-5.1571e-05,5.1301,2.8499,1.25
-0.00018383,-0.00024573,-5.1029e-05,5.0398,2.95,1.25
0.013458,0.001616,-0.00012096,7.3501,0.53415,1.149
0.013747,0.0018909,-0.00011297,7.2501,0.6357,1.1487
0.014018,0.0021684,-0.00010507,7.1501,0.73732,1.1484
0.014269,0.002455,-9.7069e-05,7.0501,0.83893,1.1481
0.014498,0.002758,-8.8839e-05,6.9501,0.94047,1.1479
0.014706,0.0030857,-8.0312e-05,6.8501,1.0419,1.1477
0.014892,0.0034473,-7.1477e-05,6.7501,1.1432,1.1474
0.015053,0.0038529,-6.2372e-05,6.6501,1.2443,1.1473
0.015184,0.004312,-5.3119e-05,6.5501,1.3452,1.1471
0.015272,0.0048312,-4.397e-05,6.45,1.4458,1.1471
0.015288,0.0054114,-3.532e-05,6.35,1.5463,1.1471
0.015179,0.0060423,-2.7683e-05,6.2499,1.6465,1.1471
0.014854,0.0066955,-2.1613e-05,6.1498,1.7465,1.1473
0.014179,0.0073128,-1.7565e-05,6.0495,1.8464,1.1475
0.012975,0.0077895,-1.5831e-05,5.949,1.9461,1.1477
0.011086,0.0079476,-1.7065e-05,5.8481,2.0457,1.148
0.0084894,0.0075199,-1.9304e-05,5.7466,2.1454,1.1483
0.0054322,0.0063529,-2.1415e-05,5.6444,2.2454,1.1486
0.0024472,0.0044471,-2.3326e-05,5.5413,2.3459,1.1489
0.00012892,0.0021569,-2.389e-05,5.4376,2.4468,1.1492
-0.001064,0.00017605,-2.3138e-05,5.3342,2.548,1.1495
-0.0011574,-0.00086833,-2.1585e-05,5.2316,2.6491,1.1497
-0.00070892,-0.0010794,-2.0679e-05,5.1302,2.7497,1.1499
-0.00019751,-0.00074898,-2.031e-05,5.0398,2.85,1.15
0.013458,0.0013264,-0.00010996,7.35,0.43288,1.0485
0.013754,0.0016108,-0.00010241,7.25,0.53438,1.0479
0.014036,0.0018957,-9.5199e-05,7.15,0.63599,1.0473
0.014302,0.0021868,-8.8075e-05,7.0501,0.73764,1.0468
0.01455,0.0024907,-8.0816e-05,6.9501,0.83928,1.0463
0.014782,0.0028147,-7.3264e-05,6.8501,0.94084,1.0458
0.014997,0.0031671,-6.5338e-05,6.7501,1.0423,1.0453
0.015195,0.0035573,-5.7025e-05,6.6501,1.1435,1.0449
0.015375,0.0039946,-4.8395e-05,6.5501,1.2445,1.0447
0.015531,0.0044872,-3.9662e-05,6.4501,1.3453,1.0445
0.015648,0.0050396,-3.1214e-05,6.3501,1.4459,1.0445
0.015691,0.0056484,-2.3602e-05,6.2501,1.5463,1.0445
0.015597,0.0062979,-1.7456e-05,6.15,1.6464,1.0446
0.01526,0.0069518,-1.3289e-05,6.0499,1.7463,1.0449
0.014515,0.0075387,-1.107e-05,5.9497,1.846,1.0453
0.013148,0.0079416,-1.0458e-05,5.8491,1.9456,1.0459
0.010942,0.0079197,-1.2368e-05,5.7481,2.0451,1.0464
0.007931,0.0071481,-1.1009e-05,5.6464,2.1448,1.047
0.0045338,0.0054647,-7.401e-06,5.5436,2.2449,1.0477
0.0014644,0.003034,-1.4489e-06,5.4398,2.3457,1.0483
-0.00055567,0.00051211,5.537e-06,5.3357,2.447,1.0489
-0.0011285,-0.0010898,1.0626e-05,5.2323,2.5484,1.0494
-0.00077403,-0.0015836,1.2816e-05,5.1303,2.6495,1.0498
-0.00022062,-0.0013021,1.2482e-05,5.0399,2.7499,1.05
0.013458,0.0010275,-9.8079e-05,7.35,0.33178,0.94838
0.013759,0.0013205,-9.0829e-05,7.25,0.43319,0.94756
0.014049,0.0016124,-8.4239e-05,7.15,0.53478,0.9467
0.014326,0.001908,-7.8004e-05,7.05,0.63648,0.94585
0.01459,0.002213,-7.183e-05,6.95,0.73821,0.94504
0.014841,0.002534,-6.5451e-05,6.8501,0.83989,0.94428
0.015078,0.0028783,-5.8672e-05,6.7501,0.94146,0.94358
0.015305,0.0032541,-5.1394e-05,6.6501,1.0428,0.943
0.015521,0.0036704,-4.3636e-05,6.5501,1.144,0.94257
0.015727,0.0041358,-3.5573e-05,6.4501,1.2449,0.94228
0.015915,0.0046564,-2.7567e-05,6.3501,1.3456,0.94211
0.016066,0.0052335,-2.0178e-05,6.2502,1.4461,0.94207
0.016141,0.005859,-1.4137e-05,6.1502,1.5464,0.94215
0.016066,0.0065098,-1.019e-05,6.0502,1.6464,0.9424
0.015714,0.0071406,-8.6839e-06,5.9501,1.7462,0.94287
0.014892,0.0076618,-8.2269e-06,5.8499,1.8457,0.94355
0.013322,0.007948,-9.0948e-06,5.7494,1.945,0.94438
0.010725,0.0076714,-9.0138e-06,5.6483,2.0444,0.94529
0.0072405,0.0064266,-8.5787e-07,5.5462,2.144,0.94629
0.003516,0.0041059,1.3444e-05,5.4427,2.2444,0.9473
0.00053321,0.0011809,3.0479e-05,5.338,2.3456,0.94825
-0.00088241,-0.0011728,4.3939e-05,5.2335,2.4474,0.94906
-0.00080354,-0.0020891,4.9472e-05,5.1307,2.549,0.94963
-0.00024398,-0.0019179,4.8675e-05,5.0399,2.6498,0.94993
0.013459,0.00072071,-8.5704e-05,7.35,0.23083,0.84865
0.013763,0.0010215,-7.8586e-05,7.25,0.33209,0.84763
0.014059,0.0013197,-7.2468e-05,7.15,0.43365,0.8465
0.014345,0.0016197,-6.7033e-05,7.05,0.5354,0.84534
0.01462,0.0019264,-6.1952e-05,6.95,0.63723,0.84422
0.014885,0.0022452,-5.6871e-05,6.85,0.73905,0.84316
0.015141,0.0025826,-5.1449e-05,6.7501,0.84077,0.84219
0.01539,0.0029459,-4.5436e-05,6.6501,0.94229,0.84138
0.015633,0.003343,-3.8762e-05,6.5501,1.0436,0.84077
0.015874,0.0037823,-3.1568e-05,6.4501,1.1446,0.84033
0.016111,0.0042709,-2.4189e-05,6.3501,1.2454,0.84005
0.016336,0.0048126,-1.7157e-05,6.2502,1.346,0.8399
0.016528,0.0054047,-1.1241e-05,6.1502,1.4464,0.8399
0.016637,0.0060329,-7.4198e-06,6.0503,1.5465,0.84007
0.016579,0.0066649,-6.6005e-06,5.9504,1.6464,0.84045
0.016208,0.0072442,-8.8249e-06,5.8504,1.746,0.84111
0.015288,0.007664,-1.1723e-05,5.7503,1.8453,0.84207
0.013491,0.0077735,-1.47e-05,5.6499,1.9444,0.84325
0.010393,0.0071659,-6.8722e-06,5.5487,2.0435,0.84458
0.0063506,0.0052796,1.5419e-05,5.446,2.1432,0.84599
0.0023876,0.0022282,4.6929e-05,5.3414,2.244,0.84736
-0.00020431,-0.00093565,7.5714e-05,5.2357,2.3459,0.84855
-0.00074056,-0.0025503,8.9294e-05,5.1314,2.4481,0.84942
-0.00025468,-0.0025783,8.962e-05,5.04,2.5495,0.84988
0.013462,0.0004085,-7.3305e-05,7.35,0.13005,0.74914
0.013767,0.00071541,-6.6116e-05,7.25,0.23106,0.74802
0.014066,0.0010192,-6.0254e-05,7.15,0.33253,0.74664
0.014358,0.0013233,-5.5429e-05,7.05,0.43432,0.74518
0.014643,0.0016318,-5.1311e-05,6.95,0.53628,0.74372
0.014919,0.0019494,-4.7514e-05,6.85,0.63827,0.74234
0.015189,0.0022814,-4.3577e-05,6.75,0.74018,0.74109
0.015455,0.002634,-3.9045e-05,6.6501,0.84187,0.74004
0.015718,0.0030143,-3.3678e-05,6.5501,0.94328,0.73923
0.015983,0.0034299,-2.7544e-05,6.4501,1.0444,0.73864
0.016254,0.003888,-2.0952e-05,6.3501,1.1453,0.73823
0.016528,0.0043942,-1.4395e-05,6.2502,1.246,0.73798
0.016796,0.0049493,-8.5992e-06,6.1503,1.3465,0.73789
0.01703,0.0055455,-4.6169e-06,6.0503,1.4467,0.73795
0.017174,0.0061605,-3.8043e-06,5.9505,1.5468,0.73821
0.01713,0.0067501,-7.3583e-06,5.8506,1.6465,0.73873
0.016728,0.0072421,-1.5196e-05,5.7508,1.746,0.73959
0.015702,0.007516,-2.4346e-05,5.6509,1.845,0.74087
0.013616,0.0073965,-2.5936e-05,5.5506,1.9437,0.74247
0.0098612,0.0063575,-3.5662e-06,5.4494,2.0425,0.74427
0.0052023,0.0036264,4.4144e-05,5.3458,2.1423,0.74614
0.0012104,-0.00011192,9.8441e-05,5.2394,2.2438,0.74783
-0.00047951,-0.0027963,0.00013031,5.133,2.3465,0.74909
-0.00023201,-0.0032352,0.00013605,5.0402,2.4487,0.74978
0.013466,0.0001251,-6.1676e-05,7.35,0.039858,0.64956
0.013771,0.00040472,-5.4051e-05,7.25,0.13017,0.6486
0.014072,0.00071241,-4.8167e-05,7.15,0.2314,0.64707
0.014369,0.0010199,-4.3662e-05,7.05,0.33316,0.6453
0.01466,0.0013303,-4.0239e-05,6.95,0.43526,0.64349
0.014945,0.0016474,-3.7517e-05,6.85,0.53749,0.64176
0.015225,0.0019754,-3.4991e-05,6.75,0.63965,0.64019
0.015503,0.0023194,-3.2045e-05,6.65,0.74156,0.63889
0.015781,0.0026855,-2.8197e-05,6.5501,0.84313,0.63789
0.016064,0.0030803,-2.3344e-05,6.4501,0.94438,0.63716
0.016356,0.0035107,-1.7725e-05,6.3501,1.0454,0.63664
0.016661,0.0039828,-1.179e-05,6.2501,1.1461,0.63629
0.016977,0.0045001,-6.1803e-06,6.1502,1.2467,0.6361
0.017291,0.00506,-1.8552e-06,6.0503,1.347,0.63605
0.017569,0.0056485,-2.7163e-07,5.9504,1.4472,0.63618
0.017744,0.0062327,-3.3697e-06,5.8506,1.5471,0.63653
0.017702,0.0067527,-1.2992e-05,5.7509,1.6467,0.63718
0.017257,0.0071152,-2.9218e-05,5.6512,1.7459,0.63825
0.016099,0.0071824,-4.658e-05,5.5516,1.8445,0.63989
0.013685,0.0067875,-4.6823e-05,5.4517,1.9427,0.642
0.0090206,0.0052131,3.5059e-06,5.3504,2.041,0.64437
0.0037619,0.0013978,9.088e-05,5.2453,2.1413,0.6467
0.00022928,-0.0025131,0.00016482,5.1366,2.244,0.64853
-0.000137,-0.0037776,0.00018323,5.0408,2.3472,0.64955
0.013776,0.00012371,-4.3363e-05,7.25,0.039878,0.54898
0.014078,0.0004021,-3.7028e-05,7.15,0.13032,0.54758
0.014377,0.00071136,-3.2472e-05,7.05,0.23186,0.54557
0.014672,0.0010232,-2.9358e-05,6.95,0.33406,0.5434
0.014964,0.0013402,-2.7331e-05,6.85,0.43659,0.5413
0.015252,0.0016655,-2.5893e-05,6.75,0.53911,0.5394
0.015539,0.0020029,-2.4379e-05,6.65,0.64133,0.53784
0.015828,0.0023573,-2.2118e-05,6.55,0.74311,0.53668
0.016123,0.0027344,-1.8751e-05,6.4501,0.84448,0.53583
0.016429,0.0031403,-1.4346e-05,6.3501,0.94554,0.53522
0.016753,0.0035812,-9.2515e-06,6.2501,1.0464,0.5348
0.017097,0.0040618,-4.013e-06,6.1502,1.147,0.53453
0.017458,0.0045831,5.8749e-07,6.0502,1.2474,0.53439
0.01782,0.0051386,3.2951e-06,5.9503,1.3476,0.53441
0.018139,0.0057064,2.1153e-06,5.8505,1.4477,0.53459
0.018335,0.0062402,-5.82e-06,5.7507,1.5475,0.535
0.018276,0.0066595,-2.3694e-05,5.6511,1.647,0.53575
0.01776,0.0068466,-5.2379e-05,5.5517,1.7459,0.53704
0.016453,0.0066459,-8.3682e-05,5.4526,1.844,0.53908
0.013691,0.0059375,-8.4292e-05,5.3534,1.9412,0.54183
0.0077321,0.0037368,1.45e-05,5.2523,2.0388,0.54491
0.0020313,-0.0013728,0.0001499,5.144,2.1406,0.54758
0.00010354,-0.0039914,0.00023138,5.0424,2.2454,0.54905
0.014083,0.00012256,-2.7871e-05,7.15,0.039864,0.44761
0.014383,0.00040034,-2.2817e-05,7.05,0.13047,0.44567
0.014681,0.0007121,-1.9556e-05,6.95,0.23251,0.44321
0.014978,0.0010291,-1.7751e-05,6.85,0.33536,0.44075
0.015272,0.0013527,-1.6923e-05,6.75,0.43841,0.43854
0.015566,0.0016853,-1.6414e-05,6.65,0.54109,0.43676
0.015862,0.0020304,-1.5513e-05,6.55,0.64318,0.43548
0.016165,0.0023928,-1.3662e-05,6.45,0.74473,0.43457
0.01648,0.0027777,-1.0666e-05,6.35,0.84588,0.43392
0.016814,0.0031908,-6.6918e-06,6.2501,0.94672,0.43346
0.017172,0.0036369,-2.1452e-06,6.1501,1.0473,0.43315
0.017559,0.0041196,2.3918e-06,6.0502,1.1478,0.43296
0.017969,0.0046372,6.0026e-06,5.9502,1.2481,0.43289
0.018378,0.0051782,7.1257e-06,5.8503,1.3482,0.43295
0.018731,0.0057112,3.0696e-06,5.7505,1.4482,0.43316
0.018929,0.0061735,-1.0435e-05,5.6508,1.548,0.4336
0.018822,0.0064603,-3.8623e-05,5.5513,1.6474,0.43441
0.018196,0.0064279,-8.4653e-05,5.4522,1.746,0.43585
0.016729,0.005907,-0.00013848,5.3538,1.8434,0.43833
0.013666,0.0048711,-0.00014791,5.2563,1.939,0.44196
0.0059482,0.0020203,1.3389e-05,5.1558,2.0354,0.44596
0.0009425,-0.0034838,0.00024881,5.0465,2.1445,0.44819
0.014389,0.00012133,-1.5648e-05,7.05,0.039678,0.34478
0.014689,0.00039894,-1.1885e-05,6.95,0.13046,0.34227
0.014988,0.00071483,-9.8166e-06,6.85,0.23344,0.33963
0.015286,0.0010377,-9.0587e-06,6.75,0.33723,0.33727
0.015585,0.0013673,-8.9955e-06,6.65,0.44069,0.33543
0.015887,0.0017055,-8.9535e-06,6.55,0.54328,0.33416
0.016195,0.002056,-8.332e-06,6.45,0.6451,0.33329
0.016514,0.0024233,-6.7342e-06,6.35,0.74636,0.33267
0.016852,0.0028122,-4.0877e-06,6.25,0.84723,0.33224
0.017217,0.0032274,-6.0162e-07,6.1501,0.94785,0.33194
0.017614,0.003673,3.3462e-06,6.0501,1.0483,0.33175
0.018047,0.0041505,7.1815e-06,5.9501,1.1486,0.33164
0.018506,0.0046558,9.9219e-06,5.8502,1.2488,0.33161
0.018959,0.0051712,9.7475e-06,5.7503,1.3488,0.33169
0.019332,0.0056543,3.2797e-06,5.6505,1.4488,0.3319
0.019505,0.0060238,-1.512e-05,5.5508,1.5485,0.33231
0.019302,0.0061503,-5.3307e-05,5.4514,1.6479,0.33308
0.018513,0.0058639,-0.00011759,5.3526,1.7464,0.33456
0.016874,0.0049897,-0.00020197,5.2553,1.8429,0.33747
0.013616,0.003592,-0.00022931,5.1614,1.9354,0.34253
0.0054474,0.00035509,-2.7605e-05,5.0538,2.0421,0.34744
0.014694,0.00011944,-6.725e-06,6.95,0.03897,0.24039
0.014995,0.00039712,-4.4291e-06,6.85,0.13002,0.23677
0.015297,0.00071976,-3.3692e-06,6.75,0.23481,0.23482
0.015598,0.001049,-3.2401e-06,6.65,0.33966,0.23346
0.015903,0.001383,-3.4504e-06,6.55,0.44321,0.23254
0.016214,0.0017245,-3.5111e-06,6.45,0.54552,0.23191
0.016536,0.0020774,-2.9823e-06,6.35,0.64697,0.23146
0.016875,0.0024459,-1.6235e-06,6.25,0.74787,0.23113
0.01724,0.0028341,5.6747e-07,6.15,0.84844,0.2309
0.017638,0.0032457,3.417e-06,6.05,0.94882,0.23074
0.018077,0.0036838,6.6293e-06,5.9501,1.0491,0.23064
0.018557,0.0041483,9.7059e-06,5.8501,1.1492,0.23059
0.019065,0.0046314,1.1721e-05,5.7501,1.2493,0.2306
0.019553,0.0051087,1.0817e-05,5.6502,1.3493,0.23066
0.019928,0.0055256,3.3892e-06,5.5504,1.4493,0.23082
0.020036,0.0057828,-1.6642e-05,5.4506,1.5491,0.23114
0.019676,0.0057282,-5.7995e-05,5.3512,1.6485,0.23174
0.01864,0.0051653,-0.00012953,5.2525,1.7472,0.23299
0.016738,0.003926,-0.00022752,5.1566,1.843,0.23609
0.013299,0.0017586,-0.00020755,5.0609,1.9388,0.24429
0.015,0.00011746,-2.3746e-06,6.85,0.037475,0.13617
0.015303,0.00039432,-1.2159e-06,6.75,0.12914,0.12915
0.015607,0.00072791,-4.2302e-07,6.65,0.23683,0.13003
0.015914,0.0010624,-2.538e-07,6.55,0.34235,0.13047
0.016226,0.0013982,-3.3302e-07,6.45,0.4457,0.13048
0.016548,0.00174,-2.8954e-07,6.35,0.54757,0.13034
0.016886,0.0020916,1.5374e-07,6.25,0.64856,0.13019
0.017247,0.0024568,1.1282e-06,6.15,0.74908,0.13008
0.01764,0.0028388,2.626e-06,6.05,0.84937,0.12999
0.018074,0.0032405,4.5554e-06,5.95,0.94953,0.12993
0.018557,0.0036635,6.7354e-06,5.85,1.0496,0.12989
0.019085,0.0041059,8.8307e-06,5.75,1.1497,0.12988
0.019637,0.0045558,1.0159e-05,5.6501,1.2497,0.12989
0.02015,0.0049812,9.3917e-06,5.5501,1.3497,0.12993
0.0205,0.0053154,4.0318e-06,5.4502,1.4497,0.13001
0.020497,0.0054431,-9.4393e-06,5.3504,1.5496,0.13017
0.019901,0.0051936,-3.4234e-05,5.2508,1.6494,0.13047
0.018478,0.004336,-6.6032e-05,5.1519,1.7488,0.13101
0.016041,0.0027165,-8.9111e-05,5.0563,1.846,0.13303
0.013249,0.00060401,-8.0058e-05,4.9544,1.9502,0.14441
0.015306,0.00012305,-4.0677e-07,6.7501,0.042239,0.042287
0.015612,0.00041974,-9.7416e-08,6.6501,0.13638,0.037468
0.01592,0.00074437,2.7056e-07,6.55,0.24061,0.038977
0.016232,0.0010755,3.8355e-07,6.45,0.34485,0.039682
0.016553,0.0014097,4.0959e-07,6.35,0.44763,0.039867
0.016888,0.0017484,4.7759e-07,6.25,0.54898,0.039881
0.017243,0.0020947,6.8083e-07,6.15,0.64955,0.039862
0.017627,0.0024516,1.0598e-06,6.05,0.74977,0.039841
0.01805,0.0028215,1.6196e-06,5.95,0.84986,0.039825
0.018522,0.0032061,2.3347e-06,5.85,0.9499,0.039814
0.019049,0.0036059,3.1508e-06,5.75,1.0499,0.039808
0.019624,0.0040162,3.9538e-06,5.65,1.1499,0.039806
0.020213,0.0044205,4.4999e-06,5.55,1.2499,0.039809
0.020732,0.0047787,4.3251e-06,5.45,1.3499,0.03982
0.021025,0.0050129,2.681e-06,5.3501,1.4499,0.039841
0.020854,0.0049947,-1.1509e-06,5.2501,1.5499,0.039878
0.019923,0.0045371,-6.7867e-06,5.1503,1.6501,0.03991
0.017909,0.0034073,-1.1318e-05,5.051,1.7507,0.039798
0.014707,0.0018163,-2.0188e-05,4.9529,1.8528,0.039358
0.011365,0.00057447,-1.4005e-05,4.8513,1.9546,0.043642
0.013123,0.0035153,-1.7286e-05,7.45,1.75,2.4602
0.013146,0.0035229,-5.2828e-05,7.45,1.6499,2.3703
0.013167,0.0034924,-8.5478e-05,7.45,1.5497,2.2697
0.013182,0.0034262,-0.0001111,7.45,1.4493,2.1688
0.013193,0.0033269,-0.00013009,7.4501,1.3487,2.0676
0.013198,0.0031969,-0.00014319,7.4501,1.2477,1.9659
0.013199,0.0030389,-0.00015141,7.4501,1.1464,1.8639
0.013196,0.0028552,-0.0001559,7.4501,1.0446,1.7614
0.013191,0.002648,-0.00015766,7.4501,0.94238,1.6586
0.013183,0.0024193,-0.000157,7.4501,0.83994,1.5557
0.013175,0.0021715,-0.00015359,7.4501,0.73767,1.4532
0.013167,0.0019071,-0.00014751,7.4501,0.63571,1.3513
0.013159,0.0016285,-0.00013921,7.4501,0.53407,1.25
0.013152,0.0013381,-0.00012925,7.45,0.43271,1.1492
0.013148,0.0010376,-0.00011814,7.45,0.33158,1.049
0.013146,0.0007287,-0.0001063,7.45,0.23066,0.9491
0.013147,0.00041366,-9.4122e-05,7.45,0.12996,0.84945
0.013152,0.00012687,-8.2219e-05,7.45,0.039836,0.74978
0.013085,0.0035236,-1.8395e-05,7.55,1.65,2.4602
0.013067,0.0034955,-5.5931e-05,7.55,1.5499,2.3702
0.013048,0.0034325,-9.0114e-05,7.55,1.4497,2.2697
0.013027,0.0033366,-0.0001167,7.55,1.3492,2.1687
0.013005,0.0032101,-0.0001363,7.5501,1.2484,2.0674
0.012981,0.0030552,-0.00014988,7.5501,1.1472,1.9657
0.012957,0.0028742,-0.00015867,7.5501,1.0455,1.8635
0.012933,0.0026691,-0.00016394,7.5501,0.94339,1.7608
0.01291,0.0024419,-0.0001665,7.5501,0.84083,1.6578
0.012889,0.0021944,-0.00016619,7.5501,0.73825,1.5549
0.01287,0.0019293,-0.00016271,7.5501,0.63601,1.4527
0.012854,0.001649,-0.00015643,7.5501,0.53415,1.351
0.012841,0.0013559,-0.00014802,7.5501,0.43266,1.25
0.012832,0.0010523,-0.00013812,7.55,0.33147,1.1495
0.012827,0.00073971,-0.00012725,7.55,0.23055,1.0494
0.012826,0.0004204,-0.00011581,7.55,0.1299,0.94964
0.012831,0.00012909,-0.00010429,7.55,0.039819,0.84988
0.012967,0.0035346,-1.9435e-05,7.65,1.55,2.4602
0.012912,0.0034708,-5.8791e-05,7.65,1.4499,2.3702
0.01286,0.0033747,-9.4314e-05,7.65,1.3496,2.2696
0.012809,0.0032482,-0.00012171,7.6501,1.249,2.1687
0.012761,0.0030932,-0.00014187,7.6501,1.148,2.0672
0.012715,0.0029118,-0.00015605,7.6501,1.0465,1.9653
0.012672,0.0027061,-0.00016568,7.6501,0.94449,1.8629
0.012632,0.0024779,-0.00017202,7.6501,0.84194,1.76
0.012598,0.0022289,-0.00017544,7.6501,0.73909,1.6568
0.012568,0.0019613,-0.00017536,7.6501,0.63651,1.5541
0.012543,0.0016775,-0.00017184,7.6501,0.53439,1.4521
0.012523,0.0013802,-0.00016559,7.6501,0.43272,1.3507
0.012508,0.0010717,-0.00015739,7.65,0.33144,1.25
0.0125,0.00075391,-0.00014794,7.65,0.23049,1.1497
0.012497,0.00042885,-0.0001377,7.65,0.12986,1.0498
0.012502,0.00013181,-0.00012715,7.65,0.039807,0.94993
0.012773,0.0035426,-2.0366e-05,7.75,1.45,2.4602
0.012688,0.0034422,-6.1295e-05,7.75,1.3498,2.3702
0.012609,0.003312,-9.7925e-05,7.75,1.2495,2.2696
0.012535,0.0031536,-0.00012602,7.7501,1.1487,2.1685
0.012466,0.0029689,-0.00014681,7.7501,1.0475,2.067
