"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.040563,0.17193,0.023533,4.2445,4.2403,0.64692
0.22035,0.49395,0.037533,4.142,4.2458,0.54536
0.33867,0.82461,0.045591,4.0399,4.2522,0.44292
0.34655,0.91502,0.03867,3.941,4.2552,0.33903
0.30214,0.84502,0.019871,3.8456,4.2533,0.23405
0.2831,0.75829,0.0076331,3.7489,4.2511,0.13071
0.25117,0.64316,0.0009934,3.6499,4.2502,0.0399
-0.12084,0.059668,-0.017895,4.9654,4.157,1.4504
-0.11092,0.0063908,-0.019056,4.8596,4.1446,1.3502
-0.10575,-0.017896,-0.017815,4.7557,4.137,1.25
-0.11288,-0.029988,-0.01489,4.653,4.1335,1.1499
-0.12887,-0.039433,-0.011156,4.5509,4.1323,1.0498
-0.1483,-0.045474,-0.0067678,4.449,4.1323,0.94962
-0.16683,-0.04309,-0.001283,4.3469,4.1335,0.8494
-0.15683,-0.013834,0.0064535,4.2442,4.1369,0.74905
0.02356,0.31249,0.02947,4.1405,4.1444,0.64844
0.32585,0.81799,0.049443,4.035,4.1564,0.54732
0.3663,0.94457,0.04545,3.9341,4.1629,0.44487
0.31334,0.86995,0.030293,3.8402,4.1597,0.33998
0.28317,0.78808,0.016396,3.7467,4.1543,0.23403
0.25847,0.67663,0.0046485,3.6496,4.1512,0.13064
0.23363,0.55318,0.00053135,3.55,4.1502,0.039892
-0.089217,0.11264,-0.016296,4.9585,4.0546,1.5501
-0.064647,0.020056,-0.021634,4.8556,4.0468,1.4501
-0.071111,-0.0032959,-0.021235,4.7545,4.0425,1.35
-0.089794,-0.010686,-0.018378,4.6525,4.0409,1.25
-0.11751,-0.015574,-0.014431,4.5507,4.0404,1.15
-0.15496,-0.018837,-0.010031,4.4492,4.0404,1.05
-0.19528,-0.018003,-0.0050716,4.3474,4.0409,0.94992
-0.21981,-0.0046044,0.0010876,4.2453,4.0425,0.84986
-0.27558,0.074806,0.010297,4.1442,4.0467,0.74974
0.3076,0.97201,0.053315,4.0414,4.0545,0.64949
0.34994,1.056,0.052474,3.9356,4.0644,0.54834
0.13731,1.0477,0.045507,3.9458,3.9582,0.44856
0.302,0.89705,0.037372,3.8371,4.0658,0.44486
0.090862,0.92434,0.036735,3.9538,3.855,0.34616
0.20301,0.90087,0.034173,3.845,3.9632,0.34362
0.27429,0.80201,0.023149,3.7448,4.0588,0.33899
0.072338,0.81202,0.024213,3.9588,3.7534,0.24129
0.15104,0.8486,0.02566,3.8584,3.8565,0.23847
0.24741,0.80207,0.019606,3.7505,3.956,0.2357
0.26108,0.69571,0.010274,3.6492,4.0534,0.23328
0.068931,0.7029,0.022029,3.9619,3.6513,0.13629
0.1344,0.77018,0.016117,3.867,3.7522,0.12981
0.23682,0.76777,0.010867,3.7566,3.8523,0.13077
0.26633,0.69824,0.0065566,3.6517,3.9516,0.13083
0.25078,0.57835,0.0024376,3.5502,4.0509,0.13048
0.077991,0.5964,0.010921,3.9576,3.5502,0.04216
0.14782,0.67562,0.0048465,3.8627,3.6504,0.037458
0.24676,0.70817,0.0027356,3.7573,3.7506,0.039092
0.28275,0.6782,0.001954,3.6528,3.8505,0.039784
0.27495,0.58858,0.0010166,3.5507,3.9503,0.039902
0.2301,0.45651,0.00024606,3.4501,4.0501,0.039874
0.56206,0.10547,0.00069086,5.05,5.655,0.039686
0.53014,0.13165,0.0021248,5.05,5.5542,0.13049
0.47954,0.15279,0.003789,5.05,5.4544,0.23195
0.41166,0.15968,0.0040163,5.0501,5.3548,0.33341
0.33224,0.15165,0.0036465,5.0503,5.2551,0.43486
0.24701,0.13248,0.0030211,5.0505,5.1552,0.5364
0.16118,0.1064,0.0016345,5.0509,5.0551,0.63814
0.078959,0.079603,-0.0014766,5.0515,4.9549,0.74017
0.0096951,0.0603,-0.006278,5.0524,4.8545,0.84252
-0.040237,0.054841,-0.010768,5.0535,4.7541,0.94494
-0.074648,0.059309,-0.014694,5.0548,4.6538,1.0471
-0.098164,0.069834,-0.01775,5.0562,4.5539,1.1488
-0.11302,0.084838,-0.019477,5.0579,4.4545,1.25
-0.11998,0.10294,-0.019645,5.0601,4.356,1.3508
-0.11888,0.12264,-0.018376,5.063,4.259,1.4511
-0.10979,0.14737,-0.015963,5.0674,4.1647,1.551
-0.093489,0.1805,-0.013377,5.0646,4.0649,1.6506
-0.027307,0.18311,-0.010382,5.0544,3.9586,1.7503
-0.0099404,0.16025,-0.0075344,5.0466,3.8558,1.8505
-0.0065599,0.14328,-0.0054292,5.0424,3.7546,1.9509
-0.0062776,0.12761,-0.0037185,5.0407,3.6526,2.0523
-0.0067516,0.11145,-0.0023649,5.04,3.5511,2.1551
0.60379,0.063525,0.00048394,5.15,5.7593,0.038981
0.58064,0.090033,0.0023016,5.15,5.6576,0.13048
0.53761,0.11741,0.0050251,5.15,5.5567,0.23256
0.47542,0.13212,0.0056274,5.1501,5.4566,0.33423
0.39917,0.13285,0.0049416,5.1502,5.3567,0.43566
0.31453,0.12249,0.003885,5.1504,5.2567,0.53703
0.22748,0.10479,0.0024906,5.1507,5.1566,0.63852
0.14322,0.084155,-0.00015566,5.1511,5.0564,0.74022
0.068275,0.067253,-0.0046382,5.1518,4.956,0.84219
0.010079,0.060091,-0.0098661,5.1527,4.8556,0.94442
-0.030761,0.062798,-0.014706,5.1537,4.7552,1.0466
-0.058774,0.072146,-0.018829,5.1549,4.6551,1.1485
-0.077365,0.085621,-0.021561,5.1561,4.5554,1.25
-0.088288,0.102,-0.022456,5.1576,4.4562,1.3511
-0.092247,0.1201,-0.021488,5.1593,4.3578,1.4519
-0.089553,0.13858,-0.019119,5.1613,4.2604,1.5522
-0.081205,0.15657,-0.016116,5.1633,4.164,1.6522
-0.065992,0.17147,-0.013254,5.1639,4.0676,1.7519
-0.034039,0.16903,-0.010025,5.1564,3.9654,1.8519
-0.021867,0.15468,-0.0072439,5.144,3.8594,1.9524
-0.018589,0.13976,-0.0048868,5.1364,3.7555,2.0541
-0.019043,0.12498,-0.003063,5.1328,3.6527,2.1574
-0.020627,0.10961,-0.0017301,5.1308,3.551,2.2631
0.63558,0.025974,-6.1567e-05,5.25,5.8637,0.037386
0.62408,0.054522,0.0013368,5.25,5.7632,0.13002
0.59227,0.083321,0.0057237,5.25,5.6603,0.23345
0.53917,0.10474,0.0075648,5.2501,5.5593,0.33546
0.46933,0.11264,0.0069999,5.2501,5.4588,0.43686
0.38814,0.10985,0.0055223,5.2502,5.3586,0.53805
0.30141,0.099276,0.0038255,5.2505,5.2583,0.63927
0.2149,0.084253,0.0014488,5.2508,5.158,0.74065
0.13468,0.069625,-0.0025337,5.2512,5.0576,0.84227
0.068155,0.060897,-0.0081049,5.2519,4.957,0.94417
0.018808,0.061076,-0.01386,5.2527,4.8565,1.0463
-0.015735,0.068092,-0.019028,5.2536,4.7561,1.1482
-0.039321,0.079176,-0.023083,5.2546,4.6559,1.25
-0.054987,0.092607,-0.02522,5.2556,4.5562,1.3515
-0.064425,0.10731,-0.025107,5.2566,4.4569,1.4526
-0.068534,0.12234,-0.022996,5.2577,4.3581,1.5534
-0.067909,0.13643,-0.019694,5.2586,4.2598,1.6539
-0.063128,0.14837,-0.016118,5.2589,4.1617,1.7542
-0.053461,0.15638,-0.012723,5.2575,4.0628,1.8545
-0.038592,0.15487,-0.0094213,5.2523,3.9612,1.9551
-0.031415,0.14505,-0.0064225,5.245,3.8576,2.0568
-0.030481,0.13301,-0.00396,5.2396,3.7542,2.16
-0.032726,0.11999,-0.0021933,5.2372,3.6518,2.265
-0.036608,0.10592,-0.00098834,5.2375,3.5505,2.3699
0.65946,0.0089714,-0.00085397,5.35,5.9578,0.042146
0.6554,0.021775,-0.0010967,5.35,5.8708,0.12902
0.63812,0.053554,0.0048899,5.35,5.7652,0.23475
0.59781,0.077584,0.0092818,5.35,5.6627,0.33725
0.53778,0.091758,0.009743,5.3501,5.5616,0.43858
0.46334,0.095144,0.0080837,5.3502,5.4608,0.53951
0.37985,0.090822,0.0058861,5.3503,5.3603,0.64041
0.29298,0.081107,0.0033974,5.3505,5.2598,0.74145
0.20865,0.069359,-0.00014491,5.3508,5.1592,0.84273
0.13402,0.060015,-0.0054287,5.3513,5.0586,0.94428
0.075237,0.057083,-0.011861,5.3519,4.9578,1.0461
0.032746,0.061103,-0.01822,5.3526,4.8571,1.1481
0.0028543,0.069779,-0.023665,5.3533,4.7566,1.25
-0.018255,0.080772,-0.027284,5.354,4.6563,1.3518
-0.032603,0.092851,-0.028518,5.3547,4.5564,1.4533
-0.04191,0.10525,-0.027183,5.3553,4.4567,1.5545
-0.04731,0.11737,-0.023865,5.3558,4.3574,1.6555
-0.049608,0.12811,-0.01967,5.3559,4.2582,1.7564
-0.049384,0.13648,-0.015576,5.3553,4.1589,1.8572
-0.045893,0.14157,-0.011714,5.3534,4.0588,1.9582
-0.040171,0.14065,-0.0080465,5.3499,3.9571,2.0599
-0.038543,0.13396,-0.0049896,5.3459,3.8545,2.1627
-0.040791,0.12458,-0.0027155,5.3436,3.7521,2.2664
-0.04562,0.11341,-0.0011839,5.3436,3.6506,2.3695
-0.052126,0.10076,-0.00027728,5.3451,3.5501,2.4603
0.67643,0.0073136,-0.004042,5.45,5.9625,0.13605
0.67046,0.024834,0.0015642,5.45,5.87,0.23666
0.64633,0.053017,0.0099131,5.45,5.7665,0.33959
0.59967,0.070217,0.012852,5.45,5.6646,0.44075
0.53535,0.079202,0.011726,5.4501,5.5634,0.54135
0.45853,0.0801,0.0090036,5.4502,5.4625,0.64188
0.37459,0.075289,0.0059844,5.4503,5.3617,0.74255
0.28908,0.067014,0.0025063,5.4505,5.261,0.84347
0.20831,0.058422,-0.0022871,5.4508,5.1602,0.94469
0.13976,0.053225,-0.0087147,5.4512,5.0593,1.0462
0.087501,0.053966,-0.015867,5.4517,4.9584,1.148
0.049984,0.059595,-0.022716,5.4523,4.8575,1.25
0.023248,0.068144,-0.028112,5.4528,4.7567,1.352
0.003784,0.07811,-0.031075,5.4533,4.6563,1.4538
-0.010621,0.088611,-0.031051,5.4536,4.556,1.5555
-0.020942,0.09906,-0.028268,5.4539,4.456,1.6569
-0.028487,0.10898,-0.023719,5.4539,4.3561,1.7582
-0.034145,0.11733,-0.018793,5.4535,4.2562,1.8595
-0.038003,0.12398,-0.014111,5.4526,4.156,1.9609
-0.039732,0.12803,-0.009753,5.451,4.0551,2.0627
-0.040844,0.12772,-0.0060678,5.449,3.9535,2.165
-0.044143,0.12315,-0.0032933,5.4475,3.8518,2.2674
-0.049835,0.11579,-0.001408,5.4473,3.7506,2.3695
-0.057408,0.10628,-0.00031662,5.448,3.6501,2.4601
0.69063,0.0085774,-0.0023586,5.55,5.961,0.24035
0.68061,0.0272,0.0086364,5.55,5.8695,0.34221
0.65059,0.049759,0.015794,5.55,5.7675,0.44319
0.59968,0.062017,0.016437,5.5501,5.6659,0.54341
0.5329,0.067802,0.013586,5.5501,5.5647,0.64354
0.45546,0.067381,0.0097111,5.5502,5.4637,0.74383
0.37249,0.062718,0.0056947,5.5503,5.3628,0.84439
0.28957,0.056086,0.0010916,5.5505,5.2619,0.94527
0.21353,0.05016,-0.0048832,5.5508,5.1609,1.0465
0.15083,0.047968,-0.012259,5.5511,5.0598,1.1481
0.10365,0.050512,-0.020059,5.5515,4.9587,1.25
0.069494,0.056458,-0.027035,5.5519,4.8575,1.3521
0.044586,0.064213,-0.031958,5.5522,4.7565,1.4542
0.025788,0.072789,-0.03387,5.5525,4.6558,1.5562
0.010899,0.081712,-0.032351,5.5526,4.5553,1.658
-0.0014289,0.090732,-0.028053,5.5525,4.4549,1.7597
-0.011818,0.099208,-0.022412,5.5522,4.3545,1.8613
-0.020851,0.10648,-0.016774,5.5517,4.2541,1.963
-0.028447,0.11242,-0.011644,5.5509,4.1534,2.0647
-0.034957,0.11618,-0.007267,5.55,4.0524,2.1665
-0.041296,0.11646,-0.0039328,5.5492,3.9514,2.2683
-0.048848,0.11332,-0.0016629,5.549,3.8505,2.3697
-0.057902,0.10744,-0.00036114,5.5493,3.7501,2.4601
0.70087,0.0094946,0.0065113,5.65,5.9603,0.34471
0.68673,0.026767,0.017589,5.65,5.8695,0.44563
0.65232,0.044889,0.021969,5.65,5.7681,0.54555
0.59875,0.053981,0.019937,5.6501,5.6668,0.64531
0.53104,0.057906,0.015239,5.6501,5.5657,0.74522
0.45427,0.056819,0.010057,5.6502,5.4646,0.84543
0.37365,0.052664,0.0049002,5.6503,5.3636,0.94598
0.29466,0.047405,-0.00084543,5.6505,5.2625,1.0469
0.22391,0.043477,-0.0078594,5.6507,5.1613,1.1483
0.16641,0.043059,-0.015995,5.651,5.06,1.25
0.12296,0.046304,-0.024142,5.6512,4.9586,1.3521
0.090809,0.051978,-0.030849,5.6515,4.8572,1.4544
0.066517,0.058868,-0.03484,5.6516,4.756,1.5567
0.047252,0.066354,-0.035239,5.6517,4.6551,1.6588
0.030875,0.074165,-0.032046,5.6516,4.5543,1.7607
0.01622,0.082177,-0.026321,5.6514,4.4536,1.8626
0.0028646,0.08989,-0.019783,5.6511,4.353,1.9642
-0.0094904,0.096806,-0.013741,5.6507,4.2524,2.0659
-0.020705,0.10253,-0.008628,5.6502,4.1517,2.1674
-0.031296,0.10616,-0.0046806,5.6498,4.0509,2.2688
-0.041859,0.10686,-0.0019671,5.6497,3.9504,2.3699
-0.053152,0.10464,-0.00041768,5.6498,3.8501,2.4601
0.70712,0.0092694,0.017662,5.75,5.9601,0.44753
0.68983,0.024767,0.027042,5.75,5.8697,0.54754
0.65239,0.039574,0.027985,5.75,5.7686,0.64705
0.59737,0.046722,0.023215,5.7501,5.6675,0.74666
0.52995,0.049515,0.016572,5.7501,5.5664,0.84653
0.45522,0.048061,0.0099183,5.7502,5.4653,0.94677
0.37829,0.044374,0.0035522,5.7503,5.3641,1.0474
0.30444,0.040137,-0.0032627,5.7504,5.2628,1.1485
0.23921,0.037476,-0.011125,5.7506,5.1614,1.25
0.18612,0.037893,-0.019739,5.7508,5.0599,1.352
0.14516,0.041233,-0.027826,5.7509,4.9582,1.4543
0.11378,0.046461,-0.03383,5.7511,4.8566,1.5568
0.088984,0.052794,-0.036429,5.7511,4.7553,1.6592
0.068112,0.059695,-0.035042,5.7511,4.6542,1.7613
0.049229,0.067,-0.030106,5.7509,4.5532,1.8632
0.031615,0.0746,-0.023143,5.7507,4.4525,1.965
0.015245,0.082014,-0.016092,5.7505,4.3518,2.0666
-0.00011315,0.088726,-0.010134,5.7502,4.2512,2.168
-0.014604,0.094259,-0.0055456,5.75,4.1507,2.2691
-0.028684,0.097721,-0.0023396,5.7499,4.0503,2.37
-0.042812,0.098652,-0.0004935,5.7499,3.9501,2.4602
0.71014,0.008441,0.029285,5.85,5.9601,0.54892
0.69067,0.022132,0.036025,5.85,5.8698,0.64857
0.65125,0.034541,0.033601,5.85,5.7689,0.74801
0.59583,0.040426,0.026129,5.8501,5.6679,0.84764
0.52987,0.04243,0.017453,5.8501,5.5668,0.94759
0.45854,0.040721,0.0092225,5.8502,5.4657,1.0479
0.38679,0.037221,0.0016317,5.8503,5.3644,1.1487
0.31905,0.033538,-0.0061166,5.8504,5.263,1.25
0.25928,0.031477,-0.014529,5.8505,5.1613,1.3518
0.20968,0.032157,-0.023197,5.8506,5.0595,1.454
0.17002,0.035429,-0.030758,5.8507,4.9576,1.5566
0.13821,0.04042,-0.03562,5.8507,4.8559,1.6592
0.11176,0.046619,-0.036481,5.8507,4.7544,1.7615
0.088049,0.05339,-0.033171,5.8506,4.6532,1.8636
0.065762,0.060671,-0.026615,5.8505,4.5523,1.9654
0.04473,0.068302,-0.018846,5.8503,4.4516,2.067
0.025331,0.075626,-0.011874,5.8502,4.351,2.1683
0.0072526,0.082083,-0.0065204,5.85,4.2505,2.2694
-0.010052,0.087277,-0.0027827,5.85,4.1502,2.3701
-0.027134,0.090511,-0.00059427,5.85,4.05,2.4602
0.71073,0.0074163,0.039997,5.95,5.9601,0.64952
0.68978,0.019478,0.044182,5.95,5.87,0.74912
0.64923,0.030077,0.038658,5.95,5.7692,0.84865
0.59437,0.035034,0.028578,5.9501,5.6682,0.94839
0.53108,0.036332,0.017801,5.9501,5.5672,1.0485
0.46461,0.034239,0.0079211,5.9502,5.4659,1.149
0.3995,0.030554,-0.00086417,5.9502,5.3645,1.25
0.33858,0.026918,-0.0092782,5.9503,5.2628,1.3515
0.28389,0.025005,-0.017773,5.9504,5.1609,1.4536
0.23674,0.025792,-0.025954,5.9504,5.0588,1.5562
0.19714,0.029214,-0.032518,5.9505,4.9567,1.659
0.16375,0.034597,-0.0358,5.9505,4.8549,1.7615
0.13427,0.040814,-0.034781,5.9504,4.7535,1.8637
0.1066,0.047847,-0.029601,5.9503,4.6524,1.9656
0.080144,0.055463,-0.021847,5.9502,4.5515,2.0672
0.055483,0.063249,-0.013966,5.9501,4.4509,2.1685
0.033251,0.070415,-0.0076739,5.95,4.3504,2.2695
0.012808,0.076474,-0.0032962,5.95,4.2502,2.3702
-0.0069417,0.081222,-0.00072099,5.95,4.15,2.4602
0.70942,0.0064223,0.049476,6.05,5.9602,0.74977
0.68749,0.017051,0.051371,6.05,5.87,0.84944
0.64658,0.026206,0.043085,6.05,5.7694,0.9491
0.59328,0.030324,0.030507,6.05,5.6684,1.049
0.53391,0.030798,0.017574,6.0501,5.5673,1.1493
0.47378,0.028012,0.0060285,6.0501,5.466,1.25
0.41649,0.023662,-0.0038219,6.0502,5.3644,1.3513
0.36275,0.019684,-0.012422,6.0502,5.2625,1.4532
0.31244,0.017835,-0.020374,6.0503,5.1603,1.5556
0.26655,0.01903,-0.027484,6.0503,5.0579,1.6585
0.22583,0.023046,-0.0326,6.0503,4.9558,1.7612
0.18962,0.028982,-0.034107,6.0503,4.854,1.8636
0.15581,0.035786,-0.031254,6.0502,4.7526,1.9656
0.1231,0.043397,-0.024545,6.0502,4.6516,2.0673
0.09202,0.051398,-0.016332,6.0501,4.5509,2.1686
0.063903,0.059173,-0.0090778,6.05,4.4504,2.2696
0.039244,0.065946,-0.0039108,6.05,4.3501,2.3702
0.016739,0.071493,-0.00087296,6.05,4.25,2.4602
0.70658,0.0055363,0.057643,6.15,5.9602,0.84987
0.6841,0.014893,0.057588,6.15,5.8701,0.94964
0.64357,0.022769,0.046849,6.15,5.7695,1.0494
0.59288,0.025931,0.031883,6.15,5.6686,1.1495
0.53876,0.025275,0.016773,6.1501,5.5674,1.25
0.4863,0.021354,0.0036613,6.1501,5.4659,1.351
0.43747,0.015855,-0.0069023,6.1501,5.3641,1.4526
0.3906,0.011423,-0.015014,6.1502,5.2619,1.5549
0.3437,0.010025,-0.021687,6.1502,5.1594,1.6577
0.29789,0.012322,-0.027311,6.1502,5.0568,1.7607
0.255,0.017465,-0.030809,6.1502,4.9547,1.8633
0.21471,0.024278,-0.030624,6.1502,4.853,1.9655
0.17533,0.031946,-0.026087,6.1501,4.7518,2.0672
0.13682,0.040093,-0.018533,6.1501,4.651,2.1686
0.1012,0.048229,-0.010701,6.15,4.5504,2.2696
0.070177,0.055654,-0.004658,6.15,4.4501,2.3702
0.043501,0.061852,-0.0010549,6.15,4.35,2.4602
0.70248,0.0047626,0.06457,6.25,5.9602,0.94992
0.67984,0.012914,0.062853,6.25,5.8701,1.0498
0.64047,0.019464,0.049917,6.25,5.7695,1.1497
0.59356,0.021334,0.032666,6.25,5.6686,1.25
0.54598,0.01904,0.015489,6.2501,5.5673,1.3507
0.50197,0.013324,0.0010488,6.2501,5.4657,1.4521
0.46131,0.0065939,-0.0094925,6.2501,5.3636,1.5541
0.42032,0.002075,-0.016395,6.2501,5.261,1.6568
0.37619,0.0019529,-0.021268,6.2501,5.1582,1.7599
0.32925,0.0062316,-0.025275,6.2501,5.0557,1.8628
0.28309,0.013047,-0.027248,6.2501,4.9536,1.9652
0.23761,0.020999,-0.025499,6.2501,4.8521,2.0671
0.19168,0.029336,-0.01982,6.25,4.7511,2.1686
0.14726,0.037683,-0.012242,6.25,4.6505,2.2696
0.1078,0.045505,-0.0055241,6.25,4.5502,2.3702
0.074516,0.052295,-0.0012752,6.25,4.45,2.4602
0.69734,0.0040637,0.070321,6.35,5.9602,1.05
0.67491,0.010928,0.067144,6.35,5.8702,1.1499
0.63756,0.015843,0.052201,6.35,5.7695,1.25
0.59554,0.015832,0.032802,6.35,5.6686,1.3505
0.55557,0.011199,0.013851,6.35,5.5671,1.4515
0.51993,0.0033256,-0.00133,6.3501,5.4653,1.5533
0.48637,-0.0042577,-0.010972,6.3501,5.3628,1.6558
0.4502,-0.0078322,-0.016015,6.3501,5.2599,1.7589
0.4078,-0.0055815,-0.019023,6.3501,5.1569,1.8621
0.35877,0.0014789,-0.021565,6.3501,5.0544,1.9648
0.30833,0.010299,-0.022283,6.3501,4.9526,2.0669
0.25676,0.019147,-0.01931,6.35,4.8514,2.1685
0.20394,0.027673,-0.013156,6.35,4.7506,2.2696
0.15435,0.035649,-0.0063485,6.35,4.6502,2.3702
0.11204,0.042742,-0.0015314,6.35,4.55,2.4602
0.69131,0.0033743,0.074879,6.45,5.9602,1.15
0.66951,0.0086623,0.070319,6.45,5.8702,1.25
0.63502,0.011349,0.053508,6.45,5.7695,1.3503
0.59873,0.0085687,0.032214,6.45,5.6684,1.451
0.56648,0.00098482,0.012032,6.45,5.5668,1.5524
0.53822,-0.0087056,-0.0027414,6.45,5.4646,1.6547
0.50966,-0.015672,-0.010544,6.4501,5.3617,1.7577
0.47602,-0.016473,-0.013524,6.4501,5.2584,1.8611
0.43398,-0.01065,-0.015073,6.45,5.1555,1.9642
0.3836,-0.00088184,-0.016844,6.45,5.0532,2.0666
0.32887,0.009314,-0.016551,6.45,4.9517,2.1683
0.27086,0.018358,-0.012784,6.45,4.8507,2.2695
0.21175,0.02631,-0.00684,6.45,4.7502,2.3702
0.15831,0.033362,-0.0017808,6.45,4.65,2.4602
0.68451,0.0026067,0.078072,6.55,5.9602,1.25
0.66376,0.0057965,0.072061,6.55,5.8702,1.3501
0.6328,0.0053668,0.053505,6.55,5.7695,1.4506
0.6024,-0.001075,0.030772,6.55,5.6682,1.5516
0.57673,-0.01158,0.01052,6.55,5.5664,1.6535
0.55398,-0.021482,-0.0025787,6.55,5.4637,1.7563
0.52875,-0.025519,-0.0079713,6.55,5.3603,1.8598
0.49626,-0.021735,-0.009247,6.55,5.2569,1.9633
0.45376,-0.012136,-0.010386,6.55,5.1541,2.0661
0.40193,-0.00062451,-0.011934,6.55,5.0521,2.1681
0.34351,0.0095773,-0.010784,6.55,4.9509,2.2694
0.27936,0.017757,-0.006639,6.55,4.8503,2.3702
0.21531,0.024395,-0.0019431,6.55,4.75,2.4602
0.67704,0.0016666,0.079532,6.65,5.9602,1.35
0.65763,0.0020324,0.071843,6.65,5.8701,1.4502
0.6304,-0.0024744,0.051723,6.65,5.7693,1.5509
0.60512,-0.012815,0.028395,6.65,5.6679,1.6524
0.58455,-0.024799,0.00938,6.65,5.5657,1.7548
0.56571,-0.032416,-0.0010757,6.65,5.4625,1.8583
0.54289,-0.031297,-0.0039544,6.65,5.3587,1.9622
0.51079,-0.022265,-0.0044506,6.65,5.2552,2.0655
0.46768,-0.010253,-0.0061222,6.65,5.1527,2.1678
0.41423,0.0011642,-0.0074307,6.65,5.0512,2.2693
0.35183,0.0099063,-0.0055562,6.65,4.9503,2.3701
0.28248,0.016141,-0.0019144,6.65,4.8501,2.4602
0.66884,0.00047882,0.078718,6.75,5.9602,1.45
0.65079,-0.0027085,0.068987,6.75,5.8701,1.5504
0.627,-0.011746,0.04758,6.75,5.7692,1.6514
0.60607,-0.024855,0.024749,6.75,5.6675,1.7534
0.58943,-0.035816,0.0082446,6.75,5.5647,1.8565
0.5736,-0.038439,0.0011694,6.75,5.4609,1.9606
0.55241,-0.031057,0.00018113,6.75,5.3568,2.0645
0.52052,-0.018515,-0.00060492,6.75,5.2536,2.1674
0.47668,-0.0065278,-0.0029606,6.75,5.1515,2.2691
0.42116,0.0027305,-0.0036853,6.75,5.0505,2.3701
0.35444,0.0085452,-0.0016283,6.75,4.9501,2.4602
0.65978,-0.00095584,0.075027,6.85,5.9602,1.5501
0.64288,-0.008134,0.062857,6.85,5.87,1.6506
0.62237,-0.021012,0.040777,6.85,5.7689,1.752
0.6053,-0.03465,0.019797,6.85,5.6668,1.8547
0.59208,-0.04165,0.0069826,6.85,5.5634,1.9587
0.57859,-0.037606,0.0031763,6.85,5.4589,2.0633
0.55822,-0.025387,0.0032676,6.85,5.3549,2.1667
0.52632,-0.012583,0.0014215,6.85,5.2521,2.2689
0.48156,-0.0033554,-0.0010736,6.85,5.1506,2.37
0.42309,0.0016495,-0.0010759,6.85,5.0501,2.4602
0.64965,-0.0025776,0.067921,6.95,5.9602,1.6501
0.63401,-0.013473,0.053314,6.95,5.87,1.7509
0.61687,-0.02842,0.031662,6.95,5.7686,1.853
0.60358,-0.039744,0.013928,6.95,5.6659,1.9566
0.59352,-0.040671,0.0056109,6.95,5.5616,2.0615
0.58155,-0.030471,0.0047851,6.95,5.4567,2.1659
0.5613,-0.017081,0.0042968,6.95,5.353,2.2686
0.52905,-0.007536,0.0015097,6.95,5.2509,2.3699
0.48261,-0.0038928,-0.00030926,6.95,5.1501,2.4602
0.63863,-0.0041839,0.057367,7.05,5.9602,1.7502
0.62477,-0.017708,0.040977,7.05,5.8698,1.8514
0.61139,-0.032293,0.021214,7.05,5.7681,1.9545
0.60201,-0.03879,0.0082709,7.05,5.6646,2.0593
0.59452,-0.032945,0.0044557,7.05,5.5593,2.1646
0.58303,-0.02002,0.0048419,7.05,5.4544,2.2681
0.56224,-0.0098907,0.0031302,7.05,5.3514,2.3698
0.52907,-0.0073366,0.00045081,7.05,5.2502,2.4602
0.62736,-0.0054662,0.044077,7.15,5.9601,1.8505
0.61616,-0.019937,0.027207,7.15,5.8697,1.9525
0.60708,-0.03157,0.011118,7.15,5.7675,2.0569
0.60135,-0.031711,0.003499,7.15,5.6627,2.1628
0.59508,-0.021361,0.0033183,7.15,5.5567,2.2675
0.58297,-0.010894,0.003186,7.15,5.4524,2.3697
0.56127,-0.008848,0.00091857,7.15,5.3504,2.4601
0.61688,-0.0061552,0.02948,7.25,5.9601,1.9511
0.60937,-0.019531,0.013914,7.25,5.8695,2.0544
0.60459,-0.026148,0.0029116,7.25,5.7665,2.1605
0.60111,-0.020684,0.00070054,7.25,5.6603,2.2666
0.5945,-0.011137,0.001783,7.25,5.5542,2.3695
0.5812,-0.009138,0.00092188,7.25,5.451,2.4601
0.60835,-0.0060732,0.015477,7.35,5.9601,2.0525
0.60502,-0.016397,0.0032641,7.35,5.8695,2.1579
0.60345,-0.017474,-0.001805,7.35,5.7652,2.2653
0.60007,-0.010801,-0.00042201,7.35,5.6576,2.3695
0.59204,-0.0089814,0.0004839,7.35,5.5523,2.4601
0.60239,-0.0052031,0.0043087,7.45,5.9603,2.1554
0.60277,-0.011384,-0.0030382,7.45,5.87,2.2634
0.60181,-0.009577,-0.0025237,7.45,5.7632,2.37
0.59683,-0.0087727,-0.00016941,7.45,5.655,2.4603
0.59864,-0.0037951,-0.0023259,7.55,5.961,2.2599
0.60038,-0.0067141,-0.0037315,7.55,5.8708,2.371
0.59757,-0.0081854,-0.00074948,7.55,5.7593,2.461
0.5948,-0.0025783,-0.0033895,7.65,5.9625,2.3641
0.59493,-0.0063983,-0.0010266,7.65,5.8637,2.4626
0.58847,-0.0023406,-0.0010476,7.75,5.9578,2.4579
0.46525,0.065747,-0.00090561,8.55,0.34459,2.4603
0.46811,0.046985,-0.0029335,8.55,0.23662,2.3699
0.46945,0.028172,-0.0036126,8.55,0.13,2.2632
0.47102,0.0091861,-0.0013846,8.55,0.039682,2.155
0.44639,0.050301,-0.00093959,8.65,0.24018,2.461
